time_stamp,numberOfTaskIndex,numberOfMachineId,meanCPUUsage,canonical memory usage,AssignMem,unmapped_cache_usage,page_cache_usage,max_mem_usage,mean_diskIO_time,mean_local_disk_space,max_cpu_usage, max_disk_io_time, cpi, mai,sampling_portion,agg_type,sampled_cpu_usage
1764300.0,3090.0,3090.0,0.684156000614,0.189894497395,0.431663423777,0.0181290842593,0.034396320581400006,0.218895405531,0.0,0.0033903699368200003,5.9204750061,0.0,210.983001709,0.43414101004600003,0.0,3090.0,0.0
1764600.0,3089.0,3089.0,0.810878992081,0.186667054892,0.42046406865099994,0.0169504731894,0.0322018750012,0.214959904552,0.0,0.00339132221416,5.75851583481,0.0,208.62399292,0.427193015814,0.0,3089.0,0.0
1764900.0,3088.0,3088.0,0.427911996841,0.153381332755,0.33448249101599997,0.0155821405351,0.0287907999009,0.201076298952,0.0,0.0033884618896999996,5.20611906052,0.0,229.143005371,0.541536986828,0.0,3088.0,0.0
1765200.0,3090.0,3090.0,0.969731986523,0.183570414782,0.412209689617,0.0169533975422,0.0315829105675,0.21166460216,0.0,0.0033856034278899995,6.03425979614,0.0,186.449996948,0.359070003033,0.0,3090.0,0.0
1765500.0,3090.0,3090.0,0.6371629834179999,0.168449252844,0.36768230795900003,0.0169219635427,0.032600909471499996,0.21620739996399999,0.0,0.00338750961237,5.63633775711,0.0,218.006698608,0.4571759998800001,0.0,3090.0,0.0
1765800.0,3090.0,3090.0,0.48338499665299994,0.168833702803,0.373370587826,0.016260329634,0.0314713008702,0.202625706792,0.0,0.00339227775112,5.23485994339,0.0,215.03399658200001,0.487046986818,0.0,3090.0,0.0
1766100.0,3090.0,3090.0,0.93509298563,0.186777353287,0.424382805824,0.016757022589399997,0.0314370989799,0.21127609908599998,0.0,0.0033951359801000004,5.812428951259999,0.0,190.81610107400002,0.376318007708,0.0,3090.0,0.0
1766400.0,3089.0,3089.0,0.516014993191,0.171754151583,0.388122707605,0.0170192215592,0.031467061489800004,0.20060500502599998,0.0,0.0033979951404000002,4.88440179825,0.0,220.625,0.49796000123000006,0.0,3089.0,0.0
1766700.0,3089.0,3089.0,0.38061401248000004,0.154424995184,0.33980000019100004,0.015443488024200001,0.0285500995815,0.191237553954,0.0,0.0033941811416300003,4.27209711075,0.0,248.97799682599998,0.628566026688,0.0,3089.0,0.0
1767000.0,3089.0,3089.0,0.484916687012,0.143953353167,0.317265689373,0.013465967029299999,0.024508979171500002,0.18759739399,0.0,0.00338560249656,4.5508317947400005,0.0,185.48416137700002,0.419254809618,0.0,3089.0,0.0
1767300.0,3090.0,3090.0,0.5829910039899999,0.15981605649,0.35403579473499996,0.015100309625299999,0.028726190328599997,0.18667699396600002,0.0,0.00337797729298,4.59833812714,0.0,177.13999939,0.377597987652,0.0,3090.0,0.0
1767600.0,3090.0,3090.0,0.40553098916999997,0.151455044746,0.326055794954,0.013976033777000001,0.0267718099058,0.176847204566,0.0,0.0033751151058800002,4.0446290969800005,0.0,199.114700317,0.469714999199,0.0,3090.0,0.0
1767900.0,3088.0,3088.0,0.49631598591799997,0.145279094577,0.31594389676999995,0.0140121104196,0.0257914401591,0.171460002661,0.0,0.00337511487305,4.242869853969999,0.0,162.74899292,0.340970993042,0.0,3088.0,0.0
1768200.0,3088.0,3088.0,0.592324018478,0.154599353671,0.343136101961,0.014355679974,0.026025660336,0.17401850223499998,0.0,0.00337606598623,4.19584989548,0.0,166.35899353,0.343021988869,0.0,3088.0,0.0
1768500.0,3089.0,3089.0,0.918883979321,0.181819275022,0.411627501249,0.0176266301423,0.032717321068,0.229398205876,0.0,0.00338083435781,6.35669994354,0.0,200.938995361,0.39667698740999996,0.0,3089.0,0.0
1768800.0,3090.0,3090.0,0.854573011398,0.196412697434,0.442617088556,0.0185053702444,0.0360048301518,0.21961100399500003,0.0,0.00337606412359,5.69711017609,0.0,210.97500610400002,0.434821009636,0.0,3090.0,0.0
1769100.0,3089.0,3089.0,0.608316004276,0.182078689337,0.40774738788599996,0.0176531709731,0.0335642807186,0.20885899663,0.0,0.0033789242152099997,4.9290599823,0.0,214.103103638,0.458765000105,0.0,3089.0,0.0
1769400.0,3090.0,3090.0,0.7336180210109999,0.17634797096299998,0.400157600641,0.0173360258341,0.0314063690603,0.20279990136599998,0.0,0.0033817847725,5.11403179169,0.0,183.447998047,0.359982997179,0.0,3090.0,0.0
1769700.0,3090.0,3090.0,0.778200030327,0.17336629331099998,0.389048486948,0.0182772502303,0.0322862714529,0.19858199357999998,0.0,0.00338083086535,5.262819767,0.0,183.279006958,0.36417499184600005,0.0,3090.0,0.0
1770000.0,3090.0,3090.0,0.8554900288580001,0.179530233145,0.402622312307,0.018790839240000003,0.033202059567,0.20858070254299999,0.0,0.00338273891248,6.161006927490001,0.0,197.173995972,0.40138098597499994,0.0,3090.0,0.0
1770300.0,3089.0,3089.0,0.359513014555,0.156216993928,0.33983528614,0.017646839842199998,0.0323417298496,0.199097007513,0.0,0.00338083016686,4.4113531112699995,0.0,225.13499450700002,0.521058022976,0.0,3089.0,0.0
1770600.0,3090.0,3090.0,0.417858988047,0.158329024911,0.34857040643700005,0.016339071095,0.0296775065362,0.19404880702500002,0.0,0.0033836914226399997,4.48005008698,0.0,230.763000488,0.539219975471,0.0,3090.0,0.0
1770900.0,3089.0,3089.0,0.879995703697,0.172353029251,0.385808199644,0.0164818037301,0.028973730281,0.189483195543,0.0,0.00338178500533,5.42248010635,0.0,167.43910217299998,0.323368996382,0.0,3089.0,0.0
1771200.0,3090.0,3090.0,0.662330985069,0.168369993567,0.37722399830799996,0.0161742102355,0.0296690706164,0.1919849962,0.0,0.0033836923539600004,5.2963600158699995,0.0,182.720001221,0.37288901209799996,0.0,3090.0,0.0
1771500.0,3090.0,3090.0,0.288904994726,0.14125649630999998,0.302341759205,0.014469102956399998,0.0273329690099,0.185168996453,0.0,0.00338464532979,4.40738105774,0.0,221.184005737,0.53681999445,0.0,3090.0,0.0
1771800.0,3085.0,3085.0,0.607469022274,0.157764494419,0.35455420613300004,0.014121976681099999,0.025766890496,0.17959299683600002,0.0,0.0033741553779699997,5.02471017838,0.0,173.69700622599998,0.37180900573700004,0.0,3085.0,0.0
1772100.0,3085.0,3085.0,0.8088210225110001,0.170455127954,0.38282489776600004,0.0158193893731,0.028705960139599997,0.18939690291900002,0.0,0.00337320193648,5.06158018112,0.0,173.625,0.34275600314099997,0.0,3085.0,0.0
1772400.0,3087.0,3087.0,1.0988479852700002,0.188170582056,0.422315686941,0.0190068613738,0.0337828285992,0.211480095983,0.0,0.00337606412359,9.12890625,0.0,184.018997192,0.343194007874,0.0,3087.0,0.0
1772700.0,3084.0,3084.0,0.703500986099,0.17792859673500003,0.40025198459600003,0.0170003604144,0.031502839177799995,0.20319700241099997,0.0,0.00337797077373,5.139150142669999,0.0,196.938995361,0.405395001173,0.0,3084.0,0.0
1773000.0,3087.0,3087.0,0.394672989845,0.158351093531,0.35178878903399996,0.015094326809,0.0285200309008,0.19211347401099998,0.0,0.00337796960957,4.485286235809999,0.0,245.67100524900002,0.6124269962309999,0.0,3087.0,0.0
1773300.0,3088.0,3088.0,0.300963997841,0.131029874086,0.278614103794,0.0134698543698,0.0245655402541,0.17638503015,0.0,0.00337129738182,3.5865271091500004,0.0,222.80099487299998,0.553834021091,0.0,3088.0,0.0
1773600.0,3089.0,3089.0,0.358644992113,0.13598029315500001,0.29505109786999995,0.013503050431600001,0.0251454003155,0.165284499526,0.0,0.00336176296696,3.33555006981,0.0,169.416992188,0.37068900466,0.0,3089.0,0.0
1773900.0,3090.0,3090.0,0.22156900167500002,0.122912280262,0.253546386957,0.0129777248949,0.0243251491338,0.16099210083499998,0.0,0.00336367101409,3.5730791091900005,0.0,210.800003052,0.539189994335,0.0,3090.0,0.0
1774200.0,3090.0,3090.0,0.23238299786999997,0.12287110090299999,0.25669118762,0.012471440248200003,0.0230981502682,0.156766995788,0.0,0.00336176296696,3.15836000443,0.0,178.672698975,0.42346999049199996,0.0,3090.0,0.0
1774500.0,3090.0,3090.0,0.267329037189,0.125665456057,0.26700502634,0.012282269075499999,0.022764589637500002,0.157997906208,0.0,0.00336176296696,3.18231701851,0.0,177.573806763,0.427502989769,0.0,3090.0,0.0
1774800.0,3090.0,3090.0,1.34066402912,0.19189299643,0.426807790995,0.0182698108256,0.0350568816066,0.295518994331,0.0,0.00336462492123,9.27985954285,0.0,237.17599487299998,0.39786300063100005,0.0,3090.0,0.0
1775100.0,3090.0,3090.0,0.957278013229,0.23323747515700002,0.527329325676,0.0202913302928,0.044344529509500005,0.280191004276,0.0,0.0033693921286599995,8.03606987,0.0,277.304992676,0.569007992744,0.0,3090.0,0.0
1775400.0,3090.0,3090.0,1.50360000134,0.24782319366900002,0.577807784081,0.0206975117326,0.0430614501238,0.27747800946199996,0.0,0.00338083109818,9.23346042633,0.0,249.199996948,0.45038598775899996,0.0,3090.0,0.0
1775700.0,3087.0,3087.0,1.5655850172,0.230499237776,0.527108192444,0.0195027329028,0.0385986194015,0.262990087271,0.0,0.0033875035587700004,8.700629234310002,0.0,258.868011475,0.5156810283659999,0.0,3087.0,0.0
1776000.0,3082.0,3082.0,1.89774703979,0.257611691952,0.590690493584,0.0239812098444,0.0460540018976,0.307279795408,0.0,0.00337128946558,14.8026752472,0.0,267.507995605,0.48731198906900003,0.0,3082.0,0.0
1776300.0,3080.0,3080.0,1.26805996895,0.25052168965300003,0.585731983185,0.0216719638556,0.043273888528300004,0.281558007002,0.0,0.00337510439567,8.58020973206,0.0,285.223999023,0.594026982784,0.0,3080.0,0.0
1776600.0,3074.0,3074.0,1.1658619642299999,0.24222126603100003,0.57029747963,0.0211810339242,0.041253134608300004,0.273017495871,0.0,0.00336938188411,7.628857135770001,0.0,274.509002686,0.567005991936,0.0,3074.0,0.0
1776900.0,3083.0,3083.0,0.8108592033390001,0.192264020443,0.431609332561,0.017631778493500002,0.033992052078200004,0.25226780772199997,0.0,0.00336652249098,8.30228614807,0.0,284.61300659200003,0.628813028336,0.0,3083.0,0.0
1777200.0,3087.0,3087.0,0.373269200325,0.156631693244,0.345683306456,0.015266980044499999,0.0294602997601,0.20048800110800002,0.0,0.0033627087250399997,4.17368412018,0.0,247.37800598099997,0.617565989494,0.0,3087.0,0.0
1777500.0,3087.0,3087.0,0.9735820293430001,0.18429408967500002,0.4164929986,0.0157997105271,0.0297516901046,0.201587900519,0.0,0.0033588944934299994,5.458016872409999,0.0,193.307327271,0.398523896933,0.0,3087.0,0.0
1777800.0,3090.0,3090.0,0.6924880146979999,0.170019298792,0.38225328922300006,0.015215050429100001,0.0288762692362,0.20135399699200002,0.0,0.0033598477020900003,5.42410993576,0.0,205.981994629,0.451716005802,0.0,3090.0,0.0
1778100.0,3085.0,3085.0,1.16033697128,0.199224501848,0.448962002993,0.0170927103609,0.0330520011485,0.23572799563400001,0.0,0.0033569862134800003,6.3373799324,0.0,213.0,0.414258986712,0.0,3085.0,0.0
1778400.0,3090.0,3090.0,0.553125023842,0.177758201957,0.391286015511,0.0164898894727,0.0334489010274,0.223768994212,0.0,0.0033569862134800003,5.34394025803,0.0,241.67199707,0.5436170101169999,0.0,3090.0,0.0
1778700.0,3089.0,3089.0,0.7235596179960001,0.182476356626,0.406686484814,0.0156317595392,0.031158663332500003,0.219023302197,0.0,0.0033608013764,6.28493785858,0.0,237.992004395,0.546778023243,0.0,3089.0,0.0
1779000.0,3088.0,3088.0,0.8122079968449999,0.184139892459,0.41260358691200005,0.0165116805583,0.0318955294788,0.224968001246,0.0,0.0033588940277699997,6.058755874630001,0.0,226.08299255400001,0.487994998693,0.0,3088.0,0.0
1779300.0,3090.0,3090.0,0.7814909815790001,0.18844260275400002,0.423973709345,0.0168283395469,0.0327477902174,0.217872992158,0.0,0.0033588940277699997,6.786650180820001,0.0,222.231994629,0.47834199666999994,0.0,3090.0,0.0
1779600.0,3090.0,3090.0,0.550143420696,0.172256037593,0.383019685745,0.0159411784261,0.0305607505143,0.20819999277600001,0.0,0.0033598479349200004,4.9322462081900005,0.0,238.867004395,0.564575970173,0.0,3090.0,0.0
1779900.0,3090.0,3090.0,0.48299831151999995,0.150681063533,0.333077549934,0.0145617052913,0.0268926098943,0.18853799998799997,0.0,0.0033531757071599997,4.389900207519999,0.0,226.73500061,0.5751860141749999,0.0,3090.0,0.0
1780200.0,3090.0,3090.0,0.6697123050689999,0.16193969547700002,0.36262270808200003,0.0144798401743,0.027005439624200003,0.18414799869100001,0.0,0.0033531771041500004,5.68954992294,0.0,194.638000488,0.457558006048,0.0,3090.0,0.0
1780500.0,3090.0,3090.0,0.696680724621,0.16459719836699999,0.36975696682899994,0.014671696350000001,0.027133449912099997,0.183267503977,0.0,0.0033512697555100005,4.93106079102,0.0,184.255004883,0.404502004385,0.0,3090.0,0.0
1780800.0,3089.0,3089.0,0.335117995739,0.141570582986,0.30720600485800004,0.0138484369963,0.0262699201703,0.17834889888799998,0.0,0.0033503160811999997,3.8274040222199996,0.0,210.912002563,0.521623015404,0.0,3089.0,0.0
1781100.0,3090.0,3090.0,0.523577988148,0.154423907399,0.344090998173,0.0134541252628,0.0252433903515,0.17773500084899999,0.0,0.00335126928985,3.74095010757,0.0,182.242996216,0.411574006081,0.0,3090.0,0.0
1781400.0,3090.0,3090.0,0.474332004786,0.147331595421,0.328308314085,0.013243137858799998,0.0239947307855,0.168399006128,0.0,0.0033512697555100005,4.31899690628,0.0,189.839004517,0.451236009598,0.0,3090.0,0.0
1781700.0,3090.0,3090.0,0.7218090295790001,0.162527740002,0.36000159382799995,0.015166290104399998,0.0282050594687,0.201801404357,0.0,0.0033455484081100005,5.72989988327,0.0,188.81900024400002,0.392145991325,0.0,3090.0,0.0
1782000.0,3090.0,3090.0,1.02460694313,0.19105468690400002,0.430987685919,0.016868600621799998,0.033585190773,0.22454680502399998,0.0,0.00334745645523,6.42540979385,0.0,209.352005005,0.426937013865,0.0,3090.0,0.0
1782300.0,3088.0,3088.0,0.546481013298,0.176366955042,0.382643163204,0.0158889945596,0.0322314538062,0.209998399019,0.0,0.0033465027809099998,5.165947914119999,0.0,260.023986816,0.648289978504,0.0,3088.0,0.0
1782600.0,3088.0,3088.0,0.625221014023,0.172496750951,0.384778290987,0.015534743666600001,0.0298351999372,0.202979698777,0.0,0.0033493626397099996,5.15309906006,0.0,224.29200744599999,0.520536005497,0.0,3088.0,0.0
1782900.0,3090.0,3090.0,0.7298550009729999,0.16162119805800002,0.355966985226,0.016001829877500002,0.0287707503885,0.22167000174499998,0.0,0.0033474557567399997,6.796279907230001,0.0,227.013000488,0.514580011368,0.0,3090.0,0.0
1783200.0,3090.0,3090.0,0.887543022633,0.19218814372999998,0.43608158826800003,0.0184143502265,0.035104930400800004,0.21811300516100002,0.0,0.0033474557567399997,5.716810226440001,0.0,209.18800354,0.432337015867,0.0,3090.0,0.0
1783500.0,3090.0,3090.0,1.1033530235299998,0.201963692904,0.45977979898500004,0.0189759507775,0.0360977984965,0.238554000854,0.0,0.0033465018495900003,7.708779811860001,0.0,224.595001221,0.455229014158,0.0,3090.0,0.0
1783800.0,3089.0,3089.0,0.595734000206,0.190978601575,0.427518606186,0.0178636200726,0.035295188426999996,0.221568003297,0.0,0.00335031421855,5.14867210388,0.0,253.977005005,0.611079990864,0.0,3089.0,0.0
1784100.0,3088.0,3088.0,0.793622016907,0.189260393381,0.42834049463299995,0.017042422667100002,0.0328895412385,0.221594005823,0.0,0.00336080207489,5.97678089142,0.0,234.07200622599998,0.51931399107,0.0,3088.0,0.0
1784400.0,3088.0,3088.0,0.8477091193199999,0.180906206369,0.407595008612,0.0174845196307,0.0322600007057,0.21177700161899998,0.0,0.0033636647276599997,5.679880142209999,0.0,206.492996216,0.434318989515,0.0,3088.0,0.0
1784700.0,3089.0,3089.0,0.538961291313,0.170847654343,0.383488178253,0.0173365399241,0.0318560525775,0.202367097139,0.0,0.00336175691336,4.61456394196,0.0,234.56800842299998,0.582660973072,0.0,3089.0,0.0
1785000.0,3089.0,3089.0,1.43345355988,0.200718402863,0.446036398411,0.0187910199165,0.0342144183815,0.292668014765,0.0,0.00335603533313,9.54508018494,0.0,245.667404175,0.471532404423,0.0,3089.0,0.0
1785300.0,3090.0,3090.0,2.10262799263,0.279141187668,0.636837005615,0.0280297808349,0.053827498108099996,0.339179009199,0.0,0.00336271291599,12.037899971,0.0,287.191986084,0.523671984673,0.0,3090.0,0.0
1785600.0,3090.0,3090.0,2.2745990753200003,0.386548042297,0.86029368639,0.033778369426700004,0.0735702365637,0.60235530138,0.0,0.0033875037916,20.4199199677,0.0,487.135009766,0.955842018127,0.0,3090.0,0.0
1785900.0,3090.0,3090.0,0.565215229988,0.322173714638,0.6921377182009999,0.030276203528,0.0747689977288,0.45779299736,0.0,0.0034008508082500003,9.76600265503,0.0,848.463012695,2.5238831043200003,0.0,3090.0,0.0
1786200.0,3090.0,3090.0,1.8534799814200003,0.407168745995,0.963649868965,0.029731972143099996,0.06968883425,0.46463489532499996,0.0,0.0034008501097600005,13.5607557297,0.0,537.0460205080001,1.2214490175200001,0.0,3090.0,0.0
1786500.0,3090.0,3090.0,0.914246499538,0.328985631466,0.770768880844,0.026218524202700003,0.056823644787099996,0.428230792284,0.0,0.0034122904762600003,10.8585443497,0.0,553.687988281,1.3317869901700001,0.0,3090.0,0.0
1786800.0,3090.0,3090.0,1.12002587318,0.214979112148,0.48087671399099996,0.0192354731262,0.035771604627400005,0.291500687599,0.0,0.00338655337691,7.41229724884,0.0,343.12600708,0.794645011425,0.0,3090.0,0.0
1787100.0,3090.0,3090.0,1.04051566124,0.203353494406,0.44812166690800004,0.0187715999782,0.0354062207043,0.252955198288,0.0,0.00338464532979,7.266940116880001,0.0,243.57609558099998,0.539710283279,0.0,3090.0,0.0
1787400.0,3090.0,3090.0,1.35881304741,0.225925549865,0.508951425552,0.0207767467946,0.0387382097542,0.252315402031,0.0,0.0033875082153800003,7.315877914430001,0.0,226.17599487299998,0.444489985704,0.0,3090.0,0.0
1787700.0,3090.0,3090.0,0.9650059938429999,0.2122028023,0.48446899652500003,0.0199731625617,0.0368192493916,0.235561996698,0.0,0.00338845932856,6.925441265110001,0.0,227.05099487299998,0.47163501381899997,0.0,3090.0,0.0
1788000.0,3090.0,3090.0,0.7104120254520001,0.180565133691,0.396344482899,0.017483079805999998,0.0325830802321,0.230839192867,0.0,0.0033903669100300003,6.22550582886,0.0,260.270996094,0.625356018543,0.0,3090.0,0.0
1788300.0,3089.0,3089.0,1.2282999754000001,0.208985567093,0.46850198507299995,0.0197048895061,0.0362751297653,0.23889780044599998,0.0,0.00338845863007,7.642403125760001,0.0,214.268005371,0.422558009624,0.0,3089.0,0.0
1788600.0,3090.0,3090.0,0.852371990681,0.19928389787700002,0.451254993677,0.019706849008799997,0.035906698554800005,0.227328002453,0.0,0.0033903659787,5.87291002274,0.0,224.503997803,0.485085994005,0.0,3090.0,0.0
1788900.0,3090.0,3090.0,0.380287408829,0.171884834766,0.37870240211499995,0.017911462113299997,0.03285767138,0.214685305953,0.0,0.00338941183873,5.06940793991,0.0,306.64498901400003,0.827803015709,0.0,3090.0,0.0
1789200.0,3090.0,3090.0,1.11522114277,0.19249935448199998,0.426598906517,0.018536530435099997,0.032238569110599996,0.21126319468,0.0,0.00338655128144,6.15070104599,0.0,201.220993042,0.41772300005,0.0,3090.0,0.0
1789500.0,3088.0,3088.0,1.18023502827,0.195386096835,0.43165180087099997,0.0197032075375,0.0341052114964,0.22205783426800002,0.0,0.00338273704983,7.006943225860001,0.0,200.38499450700002,0.39802700281099995,0.0,3088.0,0.0
1789800.0,3088.0,3088.0,0.837472975254,0.194523707032,0.435022294521,0.0190650392324,0.0353609696031,0.230382993817,0.0,0.0033808287698800002,6.20320987701,0.0,222.11599731400003,0.46771699190099997,0.0,3088.0,0.0
1790100.0,3090.0,3090.0,1.03615701199,0.208894282579,0.471015006304,0.0190549492836,0.0364618301392,0.24983330070999998,0.0,0.0033836904913200003,6.978390216830001,0.0,239.371002197,0.505757987499,0.0,3090.0,0.0
1790400.0,3089.0,3089.0,1.2014529704999999,0.221580207348,0.500074923038,0.019373230636099997,0.0374889597297,0.246731996536,0.0,0.00338750309311,7.281787872310001,0.0,228.949996948,0.45808199048,0.0,3089.0,0.0
1790700.0,3088.0,3088.0,0.912016987801,0.206032976508,0.468515008688,0.0195878520608,0.0363650098443,0.233529001474,0.0,0.00339227286167,6.28766584396,0.0,238.477005005,0.516349971294,0.0,3088.0,0.0
1791000.0,3090.0,3090.0,1.33794653416,0.20413264632199998,0.450549572706,0.0186238791794,0.0344437025487,0.290452539921,0.0,0.00338845863007,8.78286075592,0.0,224.909606934,0.427362114191,0.0,3090.0,0.0
1791300.0,3087.0,3087.0,2.71760201454,0.37312144041100004,0.8431832194329999,0.0365882813931,0.07690776884560001,0.508182108402,0.0,0.00339322863147,17.9635639191,0.0,415.04699707,0.7568439841269999,0.0,3087.0,0.0
